index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
353,1787756580000,5.5483,0.8748,1.0654,1.1970,0,6.1000,4.9404
354,1787756640000,5.5343,0.8748,1.0654,1.1970,0,6.2000,4.9265
355,1787756700000,5.6625,0.8684,1.0654,1.1970,0,6.0000,5.0451
356,1787756760000,5.8085,0.8684,1.0654,1.1970,0,6.2000,5.1911
357,1787756820000,5.8413,0.8684,1.0654,1.1970,0,6.1000,5.2239
358,1787756880000,5.8485,0.8684,1.0654,1.1970,0,6.1000,5.2311
359,1787756940000,5.8506,0.8684,1.0654,1.1970,0,6.1000,5.2332
360,1787757000000,5.7982,0.8613,1.0654,1.1970,0,6.1000,5.1983
361,1787757060000,5.7383,0.8613,1.0654,1.1970,0,6.0000,5.1384
362,1787757120000,5.7943,0.8613,1.0654,1.1970,0,6.2000,5.1945
363,1787757180000,5.8322,0.8613,1.0654,1.1970,0,6.2000,5.2323
364,1787757240000,5.9445,0.8613,1.0654,1.1970,0,6.4000,5.3447
365,1787757300000,6.0237,0.8535,1.0654,1.1970,0,6.4000,5.4489
366,1787757360000,6.1260,0.8535,1.0654,1.1970,0,6.5000,5.5512
367,1787757420000,6.1373,0.8535,1.0654,1.1970,0,6.4000,5.5624
368,1787757480000,5.9697,0.8535,1.0654,1.1970,0,6.0000,5.3948
369,1787757540000,5.8318,0.8535,1.0654,1.1970,0,5.9000,5.2570
370,1787757600000,5.8055,0.8459,1.0654,1.1970,0,6.0000,5.2218
371,1787757660000,5.9535,0.8459,1.0654,1.1970,0,6.4000,5.3697
372,1787757720000,6.0723,0.8459,1.0654,1.1970,0,6.5000,5.4885
373,1787757780000,6.0471,0.8459,1.0654,1.1970,0,6.3000,5.4633
374,1787757840000,5.8103,0.8459,1.0654,1.1970,0,5.8000,5.2265
375,1787757900000,5.6042,0.8390,1.0654,1.1970,0,5.7000,5.0124
376,1787757960000,5.4820,0.8390,1.0654,1.1970,0,5.7000,4.8902
377,1787758020000,5.4142,0.8390,1.0654,1.1970,0,5.7000,4.8224
378,1787758080000,5.3750,0.8390,1.0654,1.1970,0,5.7000,4.7832
379,1787758140000,5.3518,0.8390,1.0654,1.1970,0,5.7000,4.7600
380,1787758200000,5.3079,0.8330,1.0654,1.1970,0,5.3000,4.7007
381,1787758260000,5.2723,0.8330,1.0654,1.1970,0,5.3000,4.6651
382,1787758320000,5.2475,0.8330,1.0654,1.1970,0,5.3000,4.6403
383,1787758380000,5.1447,0.8330,1.0654,1.1970,0,5.1000,4.5375
384,1787758440000,5.0882,0.8330,1.0654,1.1970,0,5.1000,4.4810
385,1787758500000,5.1047,0.8283,1.0654,1.1970,0,5.0000,4.4884
386,1787758560000,5.2298,0.8283,1.0654,1.1970,0,5.3000,4.6135
387,1787758620000,5.1657,0.8283,1.0654,1.1970,0,5.0000,4.5494
388,1787758680000,5.0485,0.8283,1.0654,1.1970,0,4.8000,4.4322
389,1787758740000,4.9424,0.8283,1.0654,1.1970,0,4.7000,4.3261
390,1787758800000,4.8924,0.8250,1.0654,1.1970,0,4.8000,4.2653
391,1787758860000,4.8549,0.8250,1.0654,1.1970,0,4.8000,4.2278
392,1787758920000,4.7072,0.8250,1.0654,1.1970,0,4.5000,4.0801
393,1787758980000,4.6257,0.8250,1.0654,1.1970,0,4.5000,3.9987
394,1787759040000,4.5756,0.8250,1.0654,1.1970,0,4.5000,3.9485
395,1787759100000,4.4304,0.7631,1.0654,1.1970,0,4.1000,3.8374
396,1787759160000,4.4474,0.7631,1.0654,1.1970,0,4.3000,3.8544
397,1787759220000,4.3744,0.7631,1.0654,1.1970,0,4.1000,3.7815
398,1787759280000,4.2527,0.7631,1.0654,1.1970,0,3.9000,3.6597
399,1787759340000,4.1493,0.7631,1.0654,1.1970,0,3.8000,3.5563
400,1787759400000,4.1671,0.7023,1.0654,1.1970,0,3.9000,3.6227
401,1787759460000,4.2464,0.7023,1.0654,1.1970,0,4.0000,3.7020
402,1787759520000,4.1704,0.7023,1.0654,1.1970,0,3.7000,3.6260
403,1787759580000,4.0505,0.7023,1.0654,1.1970,0,3.5000,3.5060
404,1787759640000,3.9880,0.7023,1.0654,1.1970,0,3.5000,3.4435
405,1787759700000,3.9232,0.6561,1.0654,1.1970,0,3.6000,3.4128
406,1787759760000,3.8709,0.6561,1.0654,1.1970,0,3.5000,3.3605
407,1787759820000,3.8080,0.6561,1.0654,1.1970,0,3.4000,3.2977
408,1787759880000,3.7369,0.6561,1.0654,1.1970,0,3.3000,3.2265
409,1787759940000,3.6594,0.6561,1.0654,1.1970,0,3.2000,3.1491
410,1787760000000,3.5904,0.6101,1.0654,1.1970,0,3.2000,3.1066
411,1787760060000,3.5235,0.6101,1.0654,1.1970,0,3.1000,3.0397
412,1787760120000,3.4461,0.6101,1.0654,1.1970,0,3.0000,2.9623
413,1787760180000,3.3643,0.6101,1.0654,1.1970,0,2.9000,2.8805
414,1787760240000,3.2807,0.6101,1.0654,1.1970,0,2.8000,2.7969
415,1787760300000,3.2149,0.5644,1.0654,1.1970,0,3.2000,2.7541
416,1787760360000,3.1522,0.5644,1.0654,1.1970,0,3.1000,2.6915
417,1787760420000,3.1185,0.5644,1.0654,1.1970,0,3.1000,2.6577
418,1787760480000,3.1034,0.5644,1.0654,1.1970,0,3.1000,2.6426
419,1787760540000,3.0967,0.5644,1.0654,1.1970,0,3.1000,2.6359
420,1787760600000,3.0792,0.5787,1.0654,1.1970,0,3.1000,2.5949
421,1787760660000,3.0604,0.5787,1.0654,1.1970,0,3.1000,2.5761
422,1787760720000,3.0112,0.5787,1.0654,1.1970,0,3.0000,2.5269
423,1787760780000,2.9445,0.5787,1.0654,1.1970,0,2.9000,2.4602
424,1787760840000,2.9103,0.5787,1.0654,1.1970,0,2.9000,2.4260
425,1787760900000,2.9183,0.5929,1.0654,1.1970,0,2.9000,2.4081
426,1787760960000,2.8252,0.5929,1.0654,1.1970,0,2.7000,2.3151
427,1787761020000,2.7339,0.5929,1.0654,1.1970,0,2.6000,2.2238
428,1787761080000,2.6419,0.5929,1.0654,1.1970,0,2.5000,2.1318
429,1787761140000,2.5917,0.5929,1.0654,1.1970,0,2.5000,2.0815
430,1787761200000,2.6876,0.6929,1.0654,1.1970,0,2.7000,2.0541
431,1787761260000,2.6718,0.6929,1.0654,1.1970,0,2.7000,2.0383
432,1787761320000,2.6628,0.6929,1.0654,1.1970,0,2.7000,2.0294
433,1787761380000,2.6585,0.6929,1.0654,1.1970,0,2.7000,2.0250
434,1787761440000,2.6984,0.6929,1.0654,1.1970,0,2.8000,2.0650
435,1787761500000,2.8156,0.7929,1.0654,1.1970,0,2.8000,2.0861
436,1787761560000,2.8307,0.7929,1.0654,1.1970,0,2.8000,2.1011
437,1787761620000,2.8006,0.7929,1.0654,1.1970,0,2.7000,2.0710
438,1787761680000,2.7478,0.7929,1.0654,1.1970,0,2.6000,2.0183
439,1787761740000,2.7234,0.7929,1.0654,1.1970,0,2.6000,1.9939
440,1787761800000,2.7856,0.8979,1.0654,1.1970,0,2.8000,1.9422
441,1787761860000,2.7616,0.8979,1.0654,1.1970,0,2.8000,1.9182
442,1787761920000,2.7096,0.8979,1.0654,1.1970,0,2.7000,1.8663
443,1787761980000,2.6852,0.8979,1.0654,1.1970,0,2.7000,1.8419
444,1787762040000,2.6741,0.8979,1.0654,1.1970,0,2.7000,1.8307
445,1787762100000,2.7892,1.0086,1.0654,1.1970,0,2.8000,1.8273
446,1787762160000,2.7887,1.0086,1.0654,1.1970,0,2.8000,1.8267
447,1787762220000,2.7891,1.0086,1.0654,1.1970,0,2.8000,1.8272
448,1787762280000,2.7459,1.0086,1.0654,1.1970,0,2.7000,1.7840
449,1787762340000,2.7221,1.0086,1.0654,1.1970,0,2.7000,1.7602
450,1787762400000,2.8661,1.1214,1.0654,1.1970,0,2.9000,1.7881
451,1787762460000,2.9214,1.1214,1.0654,1.1970,0,3.0000,1.8434
452,1787762520000,2.9076,1.1214,1.0654,1.1970,0,2.9000,1.8297
453,1787762580000,2.8975,1.1214,1.0654,1.1970,0,2.9000,1.8195
454,1787762640000,2.8483,1.1214,1.0654,1.1970,0,2.8000,1.7703
455,1787762700000,2.8026,1.1387,1.0654,1.1970,0,2.8000,1.7012
456,1787762760000,2.7637,1.1387,1.0654,1.1970,0,2.8000,1.6622
457,1787762820000,2.7828,1.1387,1.0654,1.1970,0,2.9000,1.6814
458,1787762880000,2.7909,1.1387,1.0654,1.1970,0,2.9000,1.6895
459,1787762940000,2.7932,1.1387,1.0654,1.1970,0,2.9000,1.6918
460,1787763000000,2.9293,1.1564,1.0654,1.1970,0,2.9000,1.8190
461,1787763060000,3.0399,1.1564,1.0654,1.1970,0,3.0000,1.9297
462,1787763120000,3.1430,1.1564,1.0654,1.1970,0,3.1000,2.0327
463,1787763180000,3.1603,1.1564,1.0654,1.1970,0,3.0000,2.0500
464,1787763240000,3.1724,1.1564,1.0654,1.1970,0,3.0000,2.0622
465,1787763300000,3.1761,1.1695,1.0654,1.1970,0,3.2000,2.0709
466,1787763360000,3.1847,1.1695,1.0654,1.1970,0,3.2000,2.0795
467,1787763420000,3.1497,1.1695,1.0654,1.1970,0,3.1000,2.0444
468,1787763480000,3.1345,1.1695,1.0654,1.1970,0,3.1000,2.0292
469,1787763540000,3.2134,1.1695,1.0654,1.1970,0,3.3000,2.1081
470,1787763600000,3.3141,1.0771,1.0654,1.1970,0,3.3000,2.3182
471,1787763660000,3.4677,1.0771,1.0654,1.1970,0,3.4000,2.4718
472,1787763720000,3.5464,1.0771,1.0654,1.1970,0,3.4000,2.5505
473,1787763780000,3.5433,1.0771,1.0654,1.1970,0,3.3000,2.5474
474,1787763840000,3.6653,1.0771,1.0654,1.1970,0,3.6000,2.6694
475,1787763900000,3.7582,0.9827,1.0654,1.1970,0,4.1000,2.8969
476,1787763960000,3.9552,0.9827,1.0654,1.1970,0,4.3000,3.0939
477,1787764020000,4.0551,0.9827,1.0654,1.1970,0,4.3000,3.1938
478,1787764080000,4.1003,0.9827,1.0654,1.1970,0,4.3000,3.2390
479,1787764140000,4.1191,0.9827,1.0654,1.1970,0,4.3000,3.2577
480,1787764200000,3.8565,0.8153,1.0654,1.1970,0,4.2000,3.1829
481,1787764260000,3.7731,0.8153,1.0654,1.1970,0,4.1000,3.0995
482,1787764320000,3.7682,0.8153,1.0654,1.1970,0,4.2000,3.0946
483,1787764380000,3.7209,0.8153,1.0654,1.1970,0,4.1000,3.0472
484,1787764440000,3.7348,0.8153,1.0654,1.1970,0,4.2000,3.0612
485,1787764500000,3.5811,0.6476,1.0654,1.1970,0,3.7000,3.0681
486,1787764560000,3.6252,0.6476,1.0654,1.1970,0,3.8000,3.1122
487,1787764620000,3.7291,0.6476,1.0654,1.1970,0,4.0000,3.2161
488,1787764680000,3.9959,0.6476,1.0654,1.1970,0,4.5000,3.4830
489,1787764740000,3.9809,0.6476,1.0654,1.1970,0,4.1000,3.4679
490,1787764800000,3.6345,0.4796,1.0654,1.1970,0,3.8000,3.3072
491,1787764860000,3.5159,0.4796,1.0654,1.1970,0,3.7000,3.1887
492,1787764920000,3.4617,0.4796,1.0654,1.1970,0,3.7000,3.1344
493,1787764980000,3.4845,0.4796,1.0654,1.1970,0,3.8000,3.1572
494,1787765040000,3.5437,0.4796,1.0654,1.1970,0,3.9000,3.2165
495,1787765100000,3.4753,0.4114,1.0654,1.1970,0,3.5000,3.2093
496,1787765160000,3.4735,0.4114,1.0654,1.1970,0,3.5000,3.2075
497,1787765220000,3.4740,0.4114,1.0654,1.1970,0,3.5000,3.2080
498,1787765280000,3.4676,0.4114,1.0654,1.1970,0,3.5000,3.2016
499,1787765340000,3.4578,0.4114,1.0654,1.1970,0,3.5000,3.1918
500,1787765400000,3.4135,0.3431,1.0654,1.1970,0,3.4000,3.2157
501,1787765460000,3.4573,0.3431,1.0654,1.1970,0,3.5000,3.2594
502,1787765520000,3.5945,0.3431,1.0654,1.1970,0,3.8000,3.3966
503,1787765580000,3.6579,0.3431,1.0654,1.1970,0,3.8000,3.4600
504,1787765640000,3.6054,0.3431,1.0654,1.1970,0,3.6000,3.4076
505,1787765700000,3.6005,0.3433,1.0654,1.1970,0,3.7000,3.4170
506,1787765760000,3.6026,0.3433,1.0654,1.1970,0,3.7000,3.4192
507,1787765820000,3.6839,0.3433,1.0654,1.1970,0,3.9000,3.5004
508,1787765880000,3.8066,0.3433,1.0654,1.1970,0,4.1000,3.6231
509,1787765940000,3.8336,0.3433,1.0654,1.1970,0,4.0000,3.6501
510,1787766000000,3.7929,0.3434,1.0654,1.1970,0,4.0000,3.6250
511,1787766060000,3.7775,0.3434,1.0654,1.1970,0,4.0000,3.6096
512,1787766120000,3.7687,0.3434,1.0654,1.1970,0,4.0000,3.6008
513,1787766180000,3.8028,0.3434,1.0654,1.1970,0,4.1000,3.6350
514,1787766240000,3.8182,0.3434,1.0654,1.1970,0,4.1000,3.6504
515,1787766300000,3.8237,0.3435,1.0654,1.1970,0,4.0000,3.6593
516,1787766360000,3.8712,0.3435,1.0654,1.1970,0,4.1000,3.7068
517,1787766420000,3.9392,0.3435,1.0654,1.1970,0,4.2000,3.7748
518,1787766480000,3.9795,0.3435,1.0654,1.1970,0,4.2000,3.8151
519,1787766540000,4.0430,0.3435,1.0654,1.1970,0,4.3000,3.8786
520,1787766600000,4.0992,0.3435,1.0654,1.1970,0,4.4000,3.9568
521,1787766660000,4.1451,0.3435,1.0654,1.1970,0,4.4000,4.0027
522,1787766720000,4.2553,0.3435,1.0654,1.1970,0,4.6000,4.1129
523,1787766780000,4.5252,0.3435,1.0654,1.1970,0,5.1000,4.3828
524,1787766840000,4.6359,0.3435,1.0654,1.1970,0,5.0000,4.4935
525,1787766900000,4.6199,0.3434,1.0654,1.1970,0,5.0000,4.5176
526,1787766960000,4.6791,0.3434,1.0654,1.1970,0,5.1000,4.5768
527,1787767020000,4.6713,0.3434,1.0654,1.1970,0,5.0000,4.5690
528,1787767080000,4.6295,0.3434,1.0654,1.1970,0,4.9000,4.5271
529,1787767140000,4.6131,0.3434,1.0654,1.1970,0,4.9000,4.5107
530,1787767200000,4.6096,0.3432,1.0654,1.1970,0,4.9000,4.5069
531,1787767260000,4.6125,0.3432,1.0654,1.1970,0,4.9000,4.5098
532,1787767320000,4.6630,0.3432,1.0654,1.1970,0,5.0000,4.5603
533,1787767380000,4.6903,0.3432,1.0654,1.1970,0,5.0000,4.5876
534,1787767440000,4.7029,0.3432,1.0654,1.1970,0,5.0000,4.6002
535,1787767500000,4.6999,0.3429,1.0654,1.1970,0,5.0000,4.6041
536,1787767560000,4.6994,0.3429,1.0654,1.1970,0,5.0000,4.6035
537,1787767620000,4.6956,0.3429,1.0654,1.1970,0,5.0000,4.5997
538,1787767680000,4.6893,0.3429,1.0654,1.1970,0,5.0000,4.5934
539,1787767740000,4.6826,0.3429,1.0654,1.1970,0,5.0000,4.5868
540,1787767800000,4.6333,0.3425,1.0654,1.1970,0,4.9000,4.5326
541,1787767860000,4.6007,0.3425,1.0654,1.1970,0,4.9000,4.5001
542,1787767920000,4.5335,0.3425,1.0654,1.1970,0,4.8000,4.4329
543,1787767980000,4.4934,0.3425,1.0654,1.1970,0,4.8000,4.3927
544,1787768040000,4.4700,0.3425,1.0654,1.1970,0,4.8000,4.3694
545,1787768100000,4.4287,0.3421,1.0654,1.1970,0,4.5000,4.3134
546,1787768160000,4.3976,0.3421,1.0654,1.1970,0,4.5000,4.2823
547,1787768220000,4.3408,0.3421,1.0654,1.1970,0,4.4000,4.2255
548,1787768280000,4.2702,0.3421,1.0654,1.1970,0,4.3000,4.1550
549,1787768340000,4.2297,0.3421,1.0654,1.1970,0,4.3000,4.1144
550,1787768400000,4.1887,0.3417,1.0654,1.1970,0,4.2000,4.0564
551,1787768460000,4.1563,0.3417,1.0654,1.1970,0,4.2000,4.0240
552,1787768520000,4.0993,0.3417,1.0654,1.1970,0,4.1000,3.9670
553,1787768580000,4.0299,0.3417,1.0654,1.1970,0,4.0000,3.8975
554,1787768640000,3.9915,0.3417,1.0654,1.1970,0,4.0000,3.8591
555,1787768700000,3.9471,0.3415,1.0654,1.1970,0,3.9000,3.7974
556,1787768760000,3.9144,0.3415,1.0654,1.1970,0,3.9000,3.7647
557,1787768820000,3.8556,0.3415,1.0654,1.1970,0,3.8000,3.7059
558,1787768880000,3.8245,0.3415,1.0654,1.1970,0,3.8000,3.6748
559,1787768940000,4.1881,0.3415,1.0654,1.1970,0,4.7000,4.0385
560,1787769000000,4.5891,0.3412,1.0654,1.1970,0,4.8000,4.4885
561,1787769060000,5.0093,0.3412,1.0654,1.1970,0,4.6000,4.9087
562,1787769120000,4.6960,0.3412,1.0654,1.1970,0,3.4000,4.5954
563,1787769180000,4.3254,0.3412,1.0654,1.1970,0,2.8000,4.2249
564,1787769240000,4.0497,0.3412,1.0654,1.1970,0,2.6000,3.9491
565,1787769300000,3.9155,0.3410,1.0654,1.1970,0,3.8000,3.7643
566,1787769360000,3.7810,0.3410,1.0654,1.1970,0,3.7000,3.6297
567,1787769420000,3.6708,0.3410,1.0654,1.1970,0,3.6000,3.5195
568,1787769480000,3.5715,0.3410,1.0654,1.1970,0,3.5000,3.4202
569,1787769540000,3.5158,0.3410,1.0654,1.1970,0,3.5000,3.3646
570,1787769600000,3.4753,0.3409,1.0654,1.1970,0,3.5000,3.2903
571,1787769660000,3.4746,0.3409,1.0654,1.1970,0,3.6000,3.2895
572,1787769720000,3.4304,0.3409,1.0654,1.1970,0,3.5000,3.2453
573,1787769780000,3.3222,0.3409,1.0654,1.1970,0,3.3000,3.1371
574,1787769840000,3.2216,0.3409,1.0654,1.1970,0,3.2000,3.0365
575,1787769900000,3.1920,0.3409,1.0654,1.1970,0,3.2000,2.9849
576,1787769960000,3.1224,0.3409,1.0654,1.1970,0,3.1000,2.9153
577,1787770020000,3.0442,0.3409,1.0654,1.1970,0,3.0000,2.8371
578,1787770080000,3.0026,0.3409,1.0654,1.1970,0,3.0000,2.7955
579,1787770140000,2.9811,0.3409,1.0654,1.1970,0,3.0000,2.7739
580,1787770200000,3.0519,0.4093,1.0654,1.1970,0,3.1000,2.7600
581,1787770260000,3.0008,0.4093,1.0654,1.1970,0,3.0000,2.7089
582,1787770320000,2.9709,0.4093,1.0654,1.1970,0,3.0000,2.6790
583,1787770380000,2.9524,0.4093,1.0654,1.1970,0,3.0000,2.6605
584,1787770440000,2.9404,0.4093,1.0654,1.1970,0,3.0000,2.6485
585,1787770500000,3.0076,0.4779,1.0654,1.1970,0,3.0000,2.6380
586,1787770560000,2.9990,0.4779,1.0654,1.1970,0,3.0000,2.6294
587,1787770620000,2.9914,0.4779,1.0654,1.1970,0,3.0000,2.6218
588,1787770680000,2.9862,0.4779,1.0654,1.1970,0,3.0000,2.6166
589,1787770740000,2.9812,0.4779,1.0654,1.1970,0,3.0000,2.6117
590,1787770800000,3.0475,0.5466,1.0654,1.1970,0,3.0000,2.6069
591,1787770860000,3.0873,0.5466,1.0654,1.1970,0,3.1000,2.6468
592,1787770920000,3.1542,0.5466,1.0654,1.1970,0,3.2000,2.7136
593,1787770980000,3.1911,0.5466,1.0654,1.1970,0,3.2000,2.7505
594,1787771040000,3.2141,0.5466,1.0654,1.1970,0,3.2000,2.7735
595,1787771100000,3.2857,0.6155,1.0654,1.1970,0,3.3000,2.7891
596,1787771160000,3.2958,0.6155,1.0654,1.1970,0,3.3000,2.7992
597,1787771220000,3.2593,0.6155,1.0654,1.1970,0,3.2000,2.7626
598,1787771280000,3.1990,0.6155,1.0654,1.1970,0,3.1000,2.7023
599,1787771340000,3.1683,0.6155,1.0654,1.1970,0,3.1000,2.6716
600,1787771400000,3.2318,0.6845,1.0654,1.1970,0,3.2000,2.6566
601,1787771460000,3.2233,0.6845,1.0654,1.1970,0,3.2000,2.6481
602,1787771520000,3.2145,0.6845,1.0654,1.1970,0,3.2000,2.6393
603,1787771580000,3.1658,0.6845,1.0654,1.1970,0,3.1000,2.5906
604,1787771640000,3.1365,0.6845,1.0654,1.1970,0,3.1000,2.5613
605,1787771700000,3.1267,0.6853,1.0654,1.1970,0,3.1000,2.5425
606,1787771760000,3.1147,0.6853,1.0654,1.1970,0,3.1000,2.5305
607,1787771820000,3.0657,0.6853,1.0654,1.1970,0,3.0000,2.4815
608,1787771880000,3.0818,0.6853,1.0654,1.1970,0,3.1000,2.4976
609,1787771940000,3.1322,0.6853,1.0654,1.1970,0,3.2000,2.5480
610,1787772000000,3.1180,0.6860,1.0654,1.1970,0,3.1000,2.5324
611,1787772060000,3.1103,0.6860,1.0654,1.1970,0,3.1000,2.5246
612,1787772120000,3.1480,0.6860,1.0654,1.1970,0,3.2000,2.5623
613,1787772180000,3.1698,0.6860,1.0654,1.1970,0,3.2000,2.5842
614,1787772240000,3.1822,0.6860,1.0654,1.1970,0,3.2000,2.5966
615,1787772300000,3.2252,0.6868,1.0654,1.1970,0,3.2000,2.6469
616,1787772360000,3.2523,0.6868,1.0654,1.1970,0,3.2000,2.6740
617,1787772420000,3.3106,0.6868,1.0654,1.1970,0,3.3000,2.7323
618,1787772480000,3.3830,0.6868,1.0654,1.1970,0,3.4000,2.8048
619,1787772540000,3.4229,0.6868,1.0654,1.1970,0,3.4000,2.8447
620,1787772600000,3.4697,0.6876,1.0654,1.1970,0,3.5000,2.9090
621,1787772660000,3.5880,0.6876,1.0654,1.1970,0,3.7000,3.0273
622,1787772720000,3.6923,0.6876,1.0654,1.1970,0,3.8000,3.1316
623,1787772780000,3.7874,0.6876,1.0654,1.1970,0,3.9000,3.2267
624,1787772840000,3.8811,0.6876,1.0654,1.1970,0,4.0000,3.3204
625,1787772900000,3.8695,0.6193,1.0654,1.1970,0,4.2000,3.4121
626,1787772960000,3.9168,0.6193,1.0654,1.1970,0,4.2000,3.4595
627,1787773020000,3.9834,0.6193,1.0654,1.1970,0,4.3000,3.5260
628,1787773080000,4.0614,0.6193,1.0654,1.1970,0,4.4000,3.6041
629,1787773140000,4.0593,0.6193,1.0654,1.1970,0,4.3000,3.6020
630,1787773200000,3.9785,0.5508,1.0654,1.1970,0,4.3000,3.6030
631,1787773260000,4.2278,0.5508,1.0654,1.1970,0,4.9000,3.8523
632,1787773320000,4.5684,0.5508,1.0654,1.1970,0,5.4000,4.1928
633,1787773380000,4.7437,0.5508,1.0654,1.1970,0,5.4000,4.3681
634,1787773440000,4.7895,0.5508,1.0654,1.1970,0,5.3000,4.4140
635,1787773500000,4.6796,0.4821,1.0654,1.1970,0,5.2000,4.4308
636,1787773560000,4.6846,0.4821,1.0654,1.1970,0,5.2000,4.4357
637,1787773620000,4.6790,0.4821,1.0654,1.1970,0,5.2000,4.4301
638,1787773680000,4.6696,0.4821,1.0654,1.1970,0,5.2000,4.4207
639,1787773740000,4.6566,0.4821,1.0654,1.1970,0,5.2000,4.4077
640,1787773800000,4.5726,0.4132,1.0654,1.1970,0,4.9000,4.3903
641,1787773860000,4.5173,0.4132,1.0654,1.1970,0,4.8000,4.3351
642,1787773920000,4.3249,0.4132,1.0654,1.1970,0,4.4000,4.1427
643,1787773980000,4.2681,0.4132,1.0654,1.1970,0,4.5000,4.0858
644,1787774040000,4.2817,0.4132,1.0654,1.1970,0,4.6000,4.0995
645,1787774100000,4.2811,0.3441,1.0654,1.1970,0,4.5000,4.1521
646,1787774160000,4.3153,0.3441,1.0654,1.1970,0,4.5000,4.1863
647,1787774220000,4.5004,0.3441,1.0654,1.1970,0,4.9000,4.3714
648,1787774280000,4.5207,0.3441,1.0654,1.1970,0,4.7000,4.3917
649,1787774340000,4.4943,0.3441,1.0654,1.1970,0,4.6000,4.3653
650,1787774400000,4.5874,0.3439,1.0654,1.1970,0,4.9000,4.4824
651,1787774460000,4.4881,0.3439,1.0654,1.1970,0,4.5000,4.3831
652,1787774520000,4.3520,0.3439,1.0654,1.1970,0,4.3000,4.2470
653,1787774580000,4.2357,0.3439,1.0654,1.1970,0,4.2000,4.1307
654,1787774640000,4.2108,0.3439,1.0654,1.1970,0,4.3000,4.1059
655,1787774700000,4.2237,0.3436,1.0654,1.1970,0,4.3000,4.0921
656,1787774760000,4.2118,0.3436,1.0654,1.1970,0,4.3000,4.0802
657,1787774820000,4.2057,0.3436,1.0654,1.1970,0,4.3000,4.0741
658,1787774880000,4.1598,0.3436,1.0654,1.1970,0,4.2000,4.0282
659,1787774940000,4.1356,0.3436,1.0654,1.1970,0,4.2000,4.0040
660,1787775000000,4.1270,0.3434,1.0654,1.1970,0,4.2000,3.9889
661,1787775060000,4.1618,0.3434,1.0654,1.1970,0,4.3000,4.0237
662,1787775120000,4.1818,0.3434,1.0654,1.1970,0,4.3000,4.0437
663,1787775180000,4.2772,0.3434,1.0654,1.1970,0,4.5000,4.1391
664,1787775240000,4.3722,0.3434,1.0654,1.1970,0,4.6000,4.2341
665,1787775300000,4.6341,0.3431,1.0654,1.1970,0,4.9000,4.5350
666,1787775360000,4.5083,0.3431,1.0654,1.1970,0,4.2000,4.4092
667,1787775420000,4.3185,0.3431,1.0654,1.1970,0,3.9000,4.2194
668,1787775480000,4.1768,0.3431,1.0654,1.1970,0,3.8000,4.0777
669,1787775540000,4.1015,0.3431,1.0654,1.1970,0,3.8000,4.0024
670,1787775600000,4.1018,0.3429,1.0654,1.1970,0,4.1000,3.9632
671,1787775660000,4.1232,0.3429,1.0654,1.1970,0,4.2000,3.9846
672,1787775720000,4.1338,0.3429,1.0654,1.1970,0,4.2000,3.9952
673,1787775780000,4.0979,0.3429,1.0654,1.1970,0,4.1000,3.9593
674,1787775840000,3.9957,0.3429,1.0654,1.1970,0,3.9000,3.8571
675,1787775900000,3.9523,0.3427,1.0654,1.1970,0,3.9000,3.8029
676,1787775960000,4.1730,0.3427,1.0654,1.1970,0,4.5000,4.0236
677,1787776020000,4.4529,0.3427,1.0654,1.1970,0,4.9000,4.3035
678,1787776080000,4.6392,0.3427,1.0654,1.1970,0,5.0000,4.4899
679,1787776140000,4.7335,0.3427,1.0654,1.1970,0,5.0000,4.5842
680,1787776200000,4.6814,0.3425,1.0654,1.1970,0,5.0000,4.5875
681,1787776260000,4.6755,0.3425,1.0654,1.1970,0,5.0000,4.5816
682,1787776320000,4.5862,0.3425,1.0654,1.1970,0,4.8000,4.4923
683,1787776380000,4.4949,0.3425,1.0654,1.1970,0,4.7000,4.4010
684,1787776440000,4.4904,0.3425,1.0654,1.1970,0,4.8000,4.3965
685,1787776500000,4.3887,0.3423,1.0654,1.1970,0,4.5000,4.2737
686,1787776560000,4.2029,0.3423,1.0654,1.1970,0,4.2000,4.0879
687,1787776620000,3.9471,0.3423,1.0654,1.1970,0,3.8000,3.8321
688,1787776680000,3.7365,0.3423,1.0654,1.1970,0,3.6000,3.6215
689,1787776740000,3.5494,0.3423,1.0654,1.1970,0,3.4000,3.4344
690,1787776800000,3.5240,0.3422,1.0654,1.1970,0,3.3000,3.3445
691,1787776860000,3.4408,0.3422,1.0654,1.1970,0,3.2000,3.2613
692,1787776920000,3.4023,0.3422,1.0654,1.1970,0,3.2000,3.2228
693,1787776980000,3.3861,0.3422,1.0654,1.1970,0,3.2000,3.2066
694,1787777040000,3.4195,0.3422,1.0654,1.1970,0,3.3000,3.2400
695,1787777100000,3.4033,0.3421,1.0654,1.1970,0,3.4000,3.2145
696,1787777160000,3.3448,0.3421,1.0654,1.1970,0,3.3000,3.1560
697,1787777220000,3.3133,0.3421,1.0654,1.1970,0,3.3000,3.1245
698,1787777280000,3.2972,0.3421,1.0654,1.1970,0,3.3000,3.1084
699,1787777340000,3.2462,0.3421,1.0654,1.1970,0,3.2000,3.0574
700,1787777400000,3.2314,0.3421,1.0654,1.1970,0,3.2000,3.0293
