index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
3338,7.4,34.9,0.0,
3339,7.6,34.9,0.0,
3340,7.7,34.8,4.9,5.7
3341,7.9,34.8,0.0,
3342,8.0,34.6,0.0,
3343,8.0,34.7,0.0,
3344,7.9,34.8,0.0,
3345,8.0,34.8,5.2,5.9
3346,8.0,34.8,0.0,
3347,8.1,34.9,0.0,
3348,8.1,34.8,0.0,
3349,8.1,34.8,0.0,
3350,8.1,34.9,5.1,5.9
3351,8.2,34.8,0.0,
3352,8.3,34.7,0.0,
3353,8.4,34.8,0.0,
3354,8.4,34.6,0.0,
3355,8.5,34.7,5.7,6.1
3356,8.6,34.7,0.0,
3357,8.7,34.7,0.0,
3358,8.8,34.7,0.0,
3359,8.9,34.6,0.0,
3360,9.0,34.7,6.9,6.5
3361,9.1,34.6,0.0,
3362,9.1,34.5,0.0,
3363,9.2,34.6,0.0,
3364,9.2,34.6,0.0,
3365,9.3,34.6,7.4,6.7
3366,9.2,34.6,0.0,
3367,9.2,34.6,0.0,
3368,9.2,34.7,0.0,
3369,9.2,34.8,0.0,
3370,9.3,34.8,7.6,6.7
3371,9.3,34.8,0.0,
3372,9.3,34.8,0.0,
3373,9.3,34.8,0.0,
3374,9.3,34.9,0.0,
3375,9.3,34.9,7.8,6.6
3376,9.2,34.9,0.0,
3377,9.2,34.9,0.0,
3378,9.2,35.0,0.0,
3379,9.1,34.9,0.0,
3380,9.1,34.9,7.4,6.3
3381,9.0,34.9,0.0,
3382,9.0,34.9,0.0,
3383,8.9,34.9,0.0,
3384,8.9,34.9,0.0,
3385,8.9,34.9,7.1,6.1
3386,8.8,34.9,0.0,
3387,8.8,34.9,0.0,
3388,8.8,35.0,0.0,
3389,8.7,34.9,0.0,
3390,8.7,34.9,6.9,5.9
3391,8.6,35.0,0.0,
3392,8.5,35.0,0.0,
3393,8.5,35.0,0.0,
3394,8.4,35.0,0.0,
3395,8.3,34.9,6.5,5.6
3396,8.1,35.0,0.0,
3397,8.0,34.8,0.0,
3398,7.9,34.8,0.0,
3399,8.1,34.9,0.0,
3400,8.1,34.9,6.2,5.3
3401,8.0,34.9,0.0,
3402,7.9,35.0,0.0,
3403,7.8,34.8,0.0,
3404,7.7,35.0,0.0,
3405,7.7,34.9,5.9,5
3406,8.0,34.8,0.0,
3407,8.0,34.5,0.0,
3408,7.7,34.4,0.0,
3409,7.6,34.4,0.0,
3410,7.6,34.6,5.9,5.1
3411,7.4,34.6,0.0,
3412,7.3,34.7,0.0,
3413,7.2,34.7,0.0,
3414,7.1,34.6,0.0,
3415,7.1,34.6,5.5,4.7
3416,6.9,34.5,0.0,
3417,6.8,34.6,0.0,
3418,6.7,34.6,0.0,
3419,6.6,34.4,0.0,
3420,6.5,34.4,5.1,4.1
3421,6.1,34.4,0.0,
3422,6.2,34.5,0.0,
3423,6.2,34.4,0.0,
3424,6.1,34.3,0.0,
3425,6.0,34.3,4.7,3.8
3426,5.8,34.3,0.0,
3427,5.5,34.3,0.0,
3428,5.4,34.4,0.0,
3429,5.2,34.3,0.0,
3430,5.1,34.4,3.9,3.1
3431,5.1,34.3,0.0,
3432,5.0,34.3,0.0,
3433,5.0,34.3,0.0,
3434,5.0,34.3,0.0,
3435,5.1,34.4,3.9,3.4
3436,5.2,34.4,0.0,
3437,5.2,34.5,0.0,
3438,5.2,34.4,0.0,
3439,5.2,34.5,0.0,
3440,5.2,34.5,4.1,3.2
3441,5.2,34.5,0.0,
3442,5.2,34.6,0.0,
3443,5.2,34.6,0.0,
3444,5.2,34.6,0.0,
3445,5.3,34.7,4.3,3.3
3446,5.3,34.7,0.0,
3447,5.3,34.7,0.0,
3448,5.3,34.7,0.0,
3449,5.4,34.6,0.0,
3450,5.4,34.7,4.4,3.5
3451,5.4,34.7,0.0,
3452,5.4,34.7,0.0,
3453,5.4,34.7,0.0,
3454,5.4,34.7,0.0,
3455,5.6,34.6,4.5,3.6
3456,5.8,34.6,0.0,
3457,5.8,34.4,0.0,
3458,5.8,34.2,0.0,
3459,5.8,34.1,0.0,
3460,5.7,34.1,4.8,3.9
3461,5.6,34.0,0.0,
3462,5.6,34.2,0.0,
3463,5.6,34.0,0.0,
3464,5.5,33.9,0.0,
3465,5.5,33.9,4.7,3.8
3466,5.4,34.0,0.0,
3467,5.3,34.0,0.0,
3468,5.3,33.9,0.0,
3469,5.3,33.9,0.0,
3470,5.2,33.8,4.5,3.6
3471,5.2,33.8,0.0,
3472,5.3,33.7,0.0,
3473,5.2,33.7,0.0,
3474,5.1,33.8,0.0,
3475,5.1,33.7,4.4,3.5
3476,5.1,33.7,0.0,
3477,5.1,33.8,0.0,
3478,5.0,33.9,0.0,
3479,5.0,34.0,0.0,
3480,4.8,33.9,4.2,3.4
3481,4.8,33.8,0.0,
3482,4.8,33.9,0.0,
3483,5.0,34.0,0.0,
3484,4.9,34.0,0.0,
3485,4.8,34.0,4.1,3.3
3486,4.7,34.0,0.0,
3487,4.6,34.2,0.0,
3488,4.5,34.2,0.0,
3489,4.5,34.4,0.0,
3490,4.5,34.4,3.8,3.1
3491,4.5,34.3,0.0,
3492,4.5,34.3,0.0,
3493,4.4,34.2,0.0,
3494,4.4,34.1,0.0,
3495,4.4,34.2,3.7,3
3496,4.4,34.3,0.0,
3497,4.4,34.3,0.0,
3498,4.4,34.3,0.0,
3499,4.3,34.3,0.0,
3500,4.3,34.3,3.7,2.9
3501,4.4,34.4,0.0,
3502,4.5,34.4,0.0,
3503,4.6,34.4,0.0,
3504,4.6,34.5,0.0,
3505,4.6,34.4,3.9,3.1
3506,4.6,34.2,0.0,
3507,4.6,34.1,0.0,
3508,4.6,34.1,0.0,
3509,4.6,34.2,0.0,
3510,4.6,34.4,4.0,3.1
3511,4.6,34.3,0.0,
3512,4.6,34.3,0.0,
3513,4.5,34.4,0.0,
3514,4.4,34.3,0.0,
3515,4.4,34.1,3.8,3
3516,4.4,33.9,0.0,
3517,4.3,33.9,0.0,
3518,4.3,33.8,0.0,
3519,4.3,33.9,0.0,
3520,4.3,33.8,3.8,2.9
3521,4.3,33.8,0.0,
3522,4.3,33.8,0.0,
3523,4.3,33.8,0.0,
3524,4.6,34.0,0.0,
3525,5.1,34.1,4.3,3.2
3526,5.2,34.0,0.0,
3527,5.1,34.1,0.0,
3528,5.0,34.1,0.0,
3529,4.9,34.2,0.0,
3530,4.9,34.1,4.4,3.3
3531,4.9,34.1,0.0,
3532,4.9,34.1,0.0,
3533,4.9,34.1,0.0,
3534,4.9,34.0,0.0,
3535,5.0,33.9,4.4,3.4
3536,5.0,34.0,0.0,
3537,5.0,34.1,0.0,
3538,5.1,34.1,0.0,
3539,5.1,34.0,0.0,
3540,5.2,34.0,4.6,3.7
3541,5.2,34.0,0.0,
3542,5.3,34.0,0.0,
3543,5.3,34.0,0.0,
3544,5.3,34.0,0.0,
3545,5.3,33.9,4.8,3.8
3546,5.4,34.0,0.0,
3547,5.4,34.0,0.0,
3548,5.4,34.0,0.0,
3549,5.5,34.0,0.0,
3550,5.5,34.0,5.0,3.9
3551,5.6,34.0,0.0,
3552,5.6,34.0,0.0,
3553,5.7,34.1,0.0,
3554,5.7,34.0,0.0,
3555,5.8,34.1,5.2,4.1
3556,5.9,34.1,0.0,
3557,6.2,34.1,0.0,
3558,6.3,34.1,0.0,
3559,6.3,34.0,0.0,
3560,6.3,33.9,5.7,4.7
3561,6.2,34.0,0.0,
3562,5.9,34.1,0.0,
3563,6.1,34.0,0.0,
3564,6.1,34.0,0.0,
3565,6.0,34.1,5.4,4.4
3566,6.2,34.1,0.0,
3567,6.2,34.1,0.0,
3568,6.3,34.2,0.0,
3569,6.3,34.3,0.0,
3570,6.4,34.4,5.6,4.7
3571,6.4,34.5,0.0,
3572,6.4,34.5,0.0,
3573,6.5,34.5,0.0,
3574,6.5,34.4,0.0,
3575,6.4,34.6,5.6,4.8
3576,6.5,34.5,0.0,
3577,6.7,34.4,0.0,
3578,6.8,34.2,0.0,
3579,6.8,34.0,0.0,
3580,6.8,34.0,5.9,5.2
3581,6.7,33.9,0.0,
3582,6.7,33.9,0.0,
3583,6.6,33.8,0.0,
3584,6.5,33.8,0.0,
3585,6.6,33.8,5.8,5.7
3586,6.6,33.8,0.0,
3587,6.5,33.7,0.0,
3588,6.5,33.7,0.0,
3589,6.4,33.8,0.0,
3590,6.4,33.8,5.6,5.6
3591,6.3,33.8,0.0,
3592,6.3,33.8,0.0,
3593,6.3,33.9,0.0,
3594,6.2,33.8,0.0,
3595,6.2,33.8,5.4,5.4
3596,6.2,33.7,0.0,
3597,6.3,33.7,0.0,
3598,6.2,33.7,0.0,
3599,6.2,33.6,0.0,
3600,6.2,33.8,5.4,5.4
3601,6.2,33.7,0.0,
3602,6.3,33.8,0.0,
3603,6.3,33.8,0.0,
3604,6.3,33.7,0.0,
3605,6.3,33.7,5.5,5.4
3606,6.3,33.7,0.0,
3607,6.3,33.8,0.0,
3608,6.3,33.8,0.0,
3609,6.3,33.7,0.0,
3610,6.3,33.8,5.5,5.4
3611,6.4,33.9,0.0,
3612,6.3,33.8,0.0,
3613,6.3,33.8,0.0,
3614,6.4,33.8,0.0,
3615,6.4,33.6,5.5,5.4
3616,6.5,33.6,0.0,
3617,6.5,33.7,0.0,
3618,6.5,33.6,0.0,
3619,6.5,33.6,0.0,
3620,6.5,33.5,5.7,5.6
3621,6.3,34.0,0.0,
3622,6.2,34.3,0.0,
3623,6.2,34.4,0.0,
3624,6.1,34.6,0.0,
3625,6.1,34.7,5.2,5.1
3626,6.1,34.8,0.0,
3627,6.1,34.8,0.0,
3628,6.0,34.9,0.0,
3629,6.0,35.0,0.0,
3630,6.0,35.0,5.0,4.8
3631,6.0,35.0,0.0,
3632,6.0,35.1,0.0,
3633,5.9,35.1,0.0,
3634,5.9,35.2,0.0,
3635,5.9,35.2,4.8,4.6
3636,5.9,35.2,0.0,
3637,5.9,35.1,0.0,
3638,5.9,35.2,0.0,
3639,5.9,35.3,0.0,
3640,5.9,35.2,4.8,4.6
3641,5.9,35.3,0.0,
3642,5.9,35.2,0.0,
3643,5.9,35.3,0.0,
3644,5.9,35.3,0.0,
3645,5.9,35.3,4.8,4.6
3646,5.9,35.4,0.0,
3647,5.9,35.4,0.0,
3648,5.9,35.4,0.0,
3649,5.8,35.4,0.0,
3650,5.8,35.4,4.8,4.6
3651,5.8,35.4,0.0,
3652,5.8,35.3,0.0,
3653,5.8,35.4,0.0,
3654,5.8,35.4,0.0,
3655,5.8,35.5,4.8,4.5
3656,5.8,35.5,0.0,
3657,5.7,35.5,0.0,
3658,5.7,35.5,0.0,
3659,5.7,35.6,0.0,
3660,5.7,35.5,4.7,4.5
3661,5.7,35.5,0.0,
3662,5.7,35.4,0.0,
3663,5.7,35.5,0.0,
3664,5.7,35.5,0.0,
3665,5.7,35.6,4.7,4.5
3666,5.6,35.5,0.0,
3667,5.6,35.5,0.0,
3668,5.6,35.5,0.0,
3669,5.6,35.6,0.0,
3670,5.6,35.5,4.6,4.4
3671,5.6,35.5,0.0,
3672,5.6,35.5,0.0,
3673,5.6,35.6,0.0,
3674,5.5,35.6,0.0,
3675,5.5,35.6,4.6,4.3
3676,5.5,35.6,0.0,
3677,5.5,35.6,0.0,
3678,5.5,35.7,0.0,
3679,5.4,35.7,0.0,
3680,5.4,35.7,4.5,4.2
3681,5.4,35.8,0.0,
3682,5.4,35.8,0.0,
3683,5.4,35.8,0.0,
3684,5.4,35.8,0.0,
3685,5.4,35.7,4.5,4.2
3686,5.4,35.7,0.0,
3687,5.3,35.6,0.0,
3688,5.3,35.6,0.0,
3689,5.3,35.7,0.0,
3690,5.3,35.7,4.4,4.1
3691,5.3,35.6,0.0,
3692,5.3,35.7,0.0,
3693,5.2,35.6,0.0,
3694,5.2,35.7,0.0,
3695,5.2,35.6,4.4,4
3696,5.2,35.7,0.0,
3697,5.1,35.7,0.0,
3698,5.1,35.7,0.0,
3699,5.1,35.7,0.0,
3700,5.1,35.8,4.3,3.9
3701,5.1,35.7,0.0,
3702,5.1,35.7,0.0,
3703,5.1,35.8,0.0,
3704,5.0,35.8,0.0,
3705,5.0,35.8,4.1,3.9
3706,5.0,35.7,0.0,
3707,5.0,35.8,0.0,
3708,5.0,35.8,0.0,
3709,5.0,35.7,0.0,
3710,5.0,35.8,4.1,3.9
3711,4.9,35.8,0.0,
3712,4.9,35.8,0.0,
3713,4.9,35.8,0.0,
3714,4.9,35.9,0.0,
3715,4.9,35.8,4.0,3.8
3716,4.9,35.9,0.0,
3717,4.9,35.9,0.0,
3718,4.9,35.9,0.0,
3719,4.9,36.0,0.0,
3720,4.9,36.0,3.9,3.8
3721,4.8,36.0,0.0,
3722,4.8,36.0,0.0,
3723,4.8,36.0,0.0,
3724,4.8,36.1,0.0,
3725,4.8,36.0,3.8,3.7
3726,4.8,36.1,0.0,
3727,4.8,36.1,0.0,
3728,4.8,36.1,0.0,
3729,4.8,36.0,0.0,
3730,5.0,35.9,3.9,3.8
3731,5.1,35.8,0.0,
3732,5.0,35.8,0.0,
3733,5.0,35.7,0.0,
3734,5.0,35.7,0.0,
3735,4.9,35.6,4.0,3.9
3736,4.9,35.6,0.0,
3737,4.8,35.5,0.0,
3738,4.8,35.5,0.0,
3739,4.8,35.5,0.0,
3740,4.8,35.5,3.9,3.8
3741,4.8,35.5,0.0,
3742,4.8,35.5,0.0,
3743,4.7,35.5,0.0,
3744,4.7,35.5,0.0,
3745,4.7,35.5,3.9,3.7
3746,4.7,35.5,0.0,
3747,4.7,35.5,0.0,
3748,4.7,35.5,0.0,
3749,4.7,35.6,0.0,
3750,4.6,35.5,3.8,3.7
3751,4.6,35.5,0.0,
3752,4.6,35.6,0.0,
3753,4.6,35.6,0.0,
3754,4.6,35.6,0.0,
3755,4.6,35.6,3.8,3.7
3756,4.6,35.6,0.0,
3757,4.6,35.6,0.0,
3758,4.6,35.6,0.0,
3759,4.6,35.6,0.0,
3760,4.6,35.6,3.8,3.7
3761,4.6,35.6,0.0,
3762,4.6,35.6,0.0,
3763,4.6,35.6,0.0,
3764,4.6,35.6,0.0,
3765,4.6,35.6,3.8,3.7
3766,4.6,35.6,0.0,
3767,4.6,35.7,0.0,
3768,4.7,35.6,0.0,
3769,4.7,35.7,0.0,
3770,4.7,35.7,3.9,3.8
3771,4.7,35.6,0.0,
3772,4.7,35.7,0.0,
3773,4.7,35.7,0.0,
3774,4.7,35.7,0.0,
3775,4.7,35.7,3.9,3.8
3776,4.8,35.6,0.0,
3777,4.8,35.7,0.0,
3778,4.7,35.7,0.0,
3779,4.7,35.8,0.0,
3780,4.6,35.8,3.9,3.7
3781,4.6,35.8,0.0,
3782,4.6,35.8,0.0,
3783,4.6,35.8,0.0,
3784,4.6,35.8,0.0,
3785,4.6,35.9,3.8,3.7
3786,4.6,35.8,0.0,
3787,4.6,35.9,0.0,
3788,4.6,35.9,0.0,
3789,4.6,35.9,0.0,
3790,4.6,35.9,3.8,3.6
3791,4.6,35.9,0.0,
3792,4.6,35.9,0.0,
3793,4.6,35.9,0.0,
3794,4.6,35.9,0.0,
3795,4.7,36.0,3.8,3.7
3796,4.7,35.9,0.0,
3797,4.7,36.0,0.0,
3798,4.7,35.9,0.0,
3799,4.7,35.9,0.0,
3800,4.7,35.9,3.9,3.7
3801,4.7,35.9,0.0,
3802,4.7,35.9,0.0,
3803,4.7,35.9,0.0,
3804,4.7,36.0,0.0,
3805,4.7,36.0,3.9,3.7
3806,4.8,35.9,0.0,
3807,4.8,36.0,0.0,
3808,4.8,36.0,0.0,
3809,4.8,36.0,0.0,
3810,4.9,36.1,4.0,3.9
3811,4.9,36.0,0.0,
3812,4.9,36.1,0.0,
3813,5.0,36.1,0.0,
3814,5.0,36.1,0.0,
3815,5.0,36.1,4.1,4
3816,5.1,36.1,0.0,
3817,5.1,36.2,0.0,
3818,5.1,36.1,0.0,
3819,5.2,36.1,0.0,
3820,5.2,36.1,4.3,4.1
3821,5.2,36.2,0.0,
3822,5.3,36.2,0.0,
3823,5.4,36.1,0.0,
3824,5.5,36.0,0.0,
3825,5.7,35.7,4.6,4.5
3826,5.8,35.6,0.0,
3827,5.8,35.4,0.0,
3828,5.7,35.5,0.0,
3829,5.7,35.3,0.0,
3830,5.7,35.3,4.8,4.7
3831,5.7,35.3,0.0,
3832,5.7,35.2,0.0,
3833,5.7,35.2,0.0,
3834,5.8,35.2,0.0,
3835,5.8,35.3,5.0,4.8
3836,5.8,35.2,0.0,
3837,5.9,35.2,0.0,
3838,5.9,35.2,0.0,
3839,6.0,35.4,0.0,
3840,6.0,35.6,5.2,5
3841,6.0,35.7,0.0,
3842,6.0,35.8,0.0,
3843,6.1,35.9,0.0,
3844,6.2,36.0,0.0,
3845,6.2,36.0,5.3,5
3846,6.3,36.1,0.0,
3847,6.4,36.1,0.0,
3848,6.5,36.1,0.0,
3849,6.5,36.1,0.0,
3850,6.6,36.2,5.5,5.2
3851,6.7,36.2,0.0,
3852,6.7,36.2,0.0,
3853,6.7,36.2,0.0,
3854,6.8,36.3,0.0,
3855,6.8,36.2,5.6,5.4
3856,6.9,36.2,0.0,
3857,6.9,36.2,0.0,
3858,6.9,36.3,0.0,
3859,6.9,36.2,0.0,
3860,6.9,36.3,5.7,5.4
3861,7.0,36.2,0.0,
3862,7.0,36.2,0.0,
3863,7.0,36.1,0.0,
3864,7.1,36.1,0.0,
3865,7.1,35.9,5.8,5.6
3866,7.1,36.0,0.0,
3867,7.1,36.0,0.0,
3868,7.2,36.0,0.0,
3869,7.2,35.9,0.0,
3870,7.3,35.6,5.9,5.7
3871,7.3,35.7,0.0,
3872,7.3,35.8,0.0,
3873,7.3,35.7,0.0,
3874,7.3,35.8,0.0,
3875,7.3,35.9,6.0,5.8
3876,7.3,35.7,0.0,
3877,7.4,35.8,0.0,
3878,7.4,35.8,0.0,
3879,7.4,35.8,0.0,
3880,7.5,35.8,6.1,5.9
3881,7.5,35.8,0.0,
3882,7.5,35.8,0.0,
3883,7.6,35.8,0.0,
3884,7.6,35.8,0.0,
3885,7.6,35.8,6.2,6
3886,7.7,35.9,0.0,
3887,7.7,35.9,0.0,
3888,7.8,35.9,0.0,
3889,7.8,35.9,0.0,
3890,7.8,35.8,6.3,6.1
3891,7.9,35.8,0.0,
3892,7.9,35.8,0.0,
3893,7.9,35.8,0.0,
3894,7.9,35.9,0.0,
3895,8.0,35.8,6.4,6.2
3896,8.2,35.8,0.0,
3897,8.2,35.8,0.0,
3898,8.2,35.9,0.0,
3899,8.1,35.9,0.0,
3900,8.1,36.0,6.5,6.4
3901,8.1,36.0,0.0,
3902,8.1,36.0,0.0,
3903,8.1,36.0,0.0,
3904,8.1,36.1,0.0,
3905,8.1,36.2,6.4,6.3
3906,8.1,36.1,0.0,
3907,8.1,36.1,0.0,
3908,8.1,36.1,0.0,
3909,8.1,36.2,0.0,
3910,8.2,36.2,6.4,6.2
3911,8.2,36.2,0.0,
3912,8.2,36.2,0.0,
3913,8.2,36.3,0.0,
3914,8.2,36.3,0.0,
3915,8.2,36.2,6.4,6.2
3916,8.3,36.3,0.0,
3917,8.3,36.3,0.0,
3918,8.3,36.3,0.0,
3919,8.4,36.3,0.0,
3920,8.4,36.3,6.5,6.3
3921,8.4,36.3,0.0,
3922,8.4,36.3,0.0,
3923,8.4,36.3,0.0,
3924,8.5,36.3,0.0,
3925,8.5,36.3,6.5,6.4
3926,8.5,36.4,0.0,
3927,8.6,36.3,0.0,
3928,8.6,36.3,0.0,
3929,8.6,36.4,0.0,
3930,8.6,36.3,6.6,6.5
3931,8.7,36.3,0.0,
3932,8.7,36.3,0.0,
3933,8.7,36.4,0.0,
3934,8.7,36.3,0.0,
3935,8.8,36.3,6.7,6.6
3936,8.8,36.4,0.0,
3937,8.8,36.3,0.0,
3938,8.8,36.3,0.0,
3939,8.9,36.4,0.0,
3940,8.9,36.4,6.8,6.7
3941,8.9,36.4,0.0,
3942,8.9,36.3,0.0,
3943,9.0,36.3,0.0,
3944,9.0,36.5,0.0,
3945,9.0,36.5,6.9,6.8
3946,9.0,36.4,0.0,
3947,9.0,36.4,0.0,
3948,9.1,36.5,0.0,
3949,9.3,36.3,0.0,
3950,9.3,36.3,7.1,7
3951,9.2,36.3,0.0,
3952,9.1,36.2,0.0,
3953,9.1,36.3,0.0,
3954,9.1,36.2,0.0,
3955,9.1,36.3,6.9,6.8
3956,9.1,36.2,0.0,
3957,9.1,36.2,0.0,
3958,9.2,36.2,0.0,
3959,9.2,36.2,0.0,
3960,9.2,36.2,7.0,6.9
3961,9.3,36.1,0.0,
3962,9.3,36.1,0.0,
3963,9.3,36.1,0.0,
3964,9.4,36.2,0.0,
3965,9.4,36.1,7.2,7.1
3966,9.5,36.1,0.0,
3967,9.5,36.2,0.0,
3968,9.5,36.2,0.0,
3969,9.6,36.2,0.0,
3970,9.6,36.2,7.3,7.3
3971,9.7,36.1,0.0,
3972,9.7,36.2,0.0,
3973,9.8,36.2,0.0,
3974,9.8,36.2,0.0,
3975,9.8,36.3,7.5,7.4
3976,9.9,36.2,0.0,
3977,9.9,36.2,0.0,
3978,10.0,36.3,0.0,
3979,10.0,36.3,0.0,
3980,10.1,36.3,7.6,7.6
3981,10.1,36.3,0.0,
3982,10.0,36.2,0.0,
3983,10.0,36.1,0.0,
3984,10.0,35.9,0.0,
3985,10.2,35.9,7.7,7.6
3986,10.2,36.1,0.0,
3987,10.2,36.3,0.0,
3988,10.2,36.4,0.0,
3989,10.3,36.4,0.0,
3990,10.3,36.5,7.8,7.7
3991,10.4,36.5,0.0,
3992,10.4,36.5,0.0,
3993,10.5,36.3,0.0,
3994,10.7,35.9,0.0,
3995,10.8,35.8,8.1,8.1
3996,10.8,35.9,0.0,
3997,10.8,36.0,0.0,
3998,10.9,36.0,0.0,
3999,10.9,36.0,0.0,
4000,10.9,36.2,8.3,8.3
4001,11.0,36.1,0.0,
4002,11.0,36.2,0.0,
4003,11.1,36.2,0.0,
4004,11.1,36.2,0.0,
4005,11.1,36.2,8.4,8.4
4006,11.2,36.3,0.0,
4007,11.2,36.2,0.0,
4008,11.2,36.1,0.0,
4009,11.2,36.2,0.0,
4010,11.2,36.2,8.4,8.4
4011,11.2,36.2,0.0,
4012,11.1,36.1,0.0,
4013,11.1,36.0,0.0,
4014,11.2,35.8,0.0,
4015,11.0,35.7,8.3,8.3
4016,10.9,35.7,0.0,
4017,10.9,35.8,0.0,
4018,10.9,35.7,0.0,
4019,10.8,35.8,0.0,
4020,10.9,35.8,8.2,8.2
4021,10.7,35.8,0.0,
4022,10.6,35.9,0.0,
4023,10.6,35.9,0.0,
4024,10.6,35.9,0.0,
4025,10.5,36.0,7.9,7.9
4026,10.5,36.0,0.0,
4027,10.6,35.9,0.0,
4028,10.4,35.9,0.0,
4029,10.3,35.9,0.0,
4030,10.2,36.0,7.6,7.6
4031,10.3,36.1,0.0,
4032,10.3,36.0,0.0,
4033,10.3,36.0,0.0,
4034,10.4,36.1,0.0,
4035,10.5,36.1,7.7,7.7
4036,10.4,36.2,0.0,
4037,10.4,36.2,0.0,
4038,10.2,36.2,0.0,
4039,10.1,36.2,0.0,
4040,10.0,36.3,7.4,7.3
4041,9.9,36.3,0.0,
4042,9.9,36.4,0.0,
4043,9.8,36.4,0.0,
4044,9.7,36.3,0.0,
4045,9.6,36.3,7.0,6.9
4046,9.5,36.4,0.0,
4047,9.4,36.4,0.0,
4048,9.5,36.4,0.0,
4049,9.5,36.4,0.0,
4050,9.4,36.3,6.8,6.7
4051,9.5,36.3,0.0,
4052,9.5,36.3,0.0,
4053,9.4,36.3,0.0,
4054,9.3,36.3,0.0,
4055,9.2,36.2,6.8,6.6
4056,9.0,36.3,0.0,
4057,9.0,36.2,0.0,
4058,8.9,36.2,0.0,
4059,8.8,36.2,0.0,
4060,8.8,36.2,6.5,6.3
4061,8.9,36.3,0.0,
4062,8.8,36.3,0.0,
4063,8.7,36.3,0.0,
4064,8.7,36.2,0.0,
4065,8.7,36.2,6.4,6.3
4066,8.6,36.2,0.0,
4067,8.6,35.7,0.0,
4068,8.8,35.5,0.0,
4069,8.7,35.1,0.0,
4070,8.6,34.8,6.5,6.4
4071,8.6,34.8,0.0,
4072,8.3,34.7,0.0,
4073,8.3,34.6,0.0,
4074,8.2,34.7,0.0,
4075,8.1,34.6,6.4,6.2
4076,8.0,34.3,0.0,
4077,8.0,34.1,0.0,
4078,7.8,33.8,0.0,
4079,7.6,33.6,0.0,
4080,7.5,33.4,6.2,5.2
4081,7.4,33.3,0.0,
4082,7.3,33.2,0.0,
4083,7.2,33.2,0.0,
4084,7.1,33.1,0.0,
4085,6.9,33.0,5.9,5
4086,6.8,33.0,0.0,
4087,6.9,32.0,0.0,
4088,6.8,29.4,0.0,
4089,6.4,29.2,0.0,
4090,6.2,29.4,5.7,4.9
4091,6.1,29.7,0.0,
4092,6.0,30.1,0.0,
4093,6.0,30.5,0.0,
4094,5.9,30.6,0.0,
4095,5.9,31.0,5.7,4.9
4096,5.8,31.1,0.0,
4097,5.8,31.2,0.0,
4098,5.7,31.3,0.0,
4099,5.6,31.5,0.0,
4100,5.5,31.5,5.2,5.1
4101,5.4,31.6,0.0,
4102,5.3,31.6,0.0,
4103,5.3,31.7,0.0,
4104,5.2,31.9,0.0,
4105,5.2,31.9,4.7,4.5
4106,5.1,32.0,0.0,
4107,5.1,32.0,0.0,
4108,5.1,32.0,0.0,
4109,5.1,32.1,0.0,
4110,5.0,32.4,4.5,4.3
4111,5.0,32.5,0.0,
4112,5.0,32.6,0.0,
4113,5.0,32.9,0.0,
4114,5.0,33.1,0.0,
4115,4.9,33.1,4.4,4.1
4116,4.9,33.2,0.0,
4117,4.9,33.2,0.0,
4118,4.9,33.3,0.0,
4119,4.8,33.3,0.0,
4120,4.8,33.3,4.3,3.9
4121,4.8,33.4,0.0,
4122,4.7,33.3,0.0,
4123,4.6,33.3,0.0,
4124,4.4,33.3,0.0,
4125,4.4,33.4,3.9,3.5
4126,4.4,33.6,0.0,
4127,4.4,33.5,0.0,
4128,4.2,33.4,0.0,
4129,4.1,33.4,0.0,
4130,4.1,33.4,3.5,3.3
4131,4.1,33.4,0.0,
4132,4.0,33.5,0.0,
4133,4.0,33.5,0.0,
4134,4.0,33.5,0.0,
4135,4.0,33.6,3.3,3.2
4136,4.0,33.5,0.0,
4137,4.0,33.5,0.0,
4138,4.0,33.6,0.0,
4139,4.0,33.7,0.0,
4140,4.0,33.7,3.3,3.4
4141,4.0,33.8,0.0,
4142,4.0,34.0,0.0,
4143,4.1,34.0,0.0,
4144,4.2,34.0,0.0,
4145,4.1,34.0,3.3,3.4
4146,4.1,34.0,0.0,
4147,4.1,33.9,0.0,
4148,4.1,33.8,0.0,
4149,4.2,33.9,0.0,
4150,4.2,34.0,3.4,3.5
4151,4.2,33.7,0.0,
4152,4.4,33.5,0.0,
4153,4.4,33.5,0.0,
4154,4.3,33.6,0.0,
4155,4.2,33.5,3.4,3.6
4156,4.2,33.6,0.0,
4157,4.2,33.8,0.0,
4158,4.2,33.9,0.0,
4159,4.2,33.9,0.0,
4160,4.2,33.9,3.5,3.6
4161,4.2,34.0,0.0,
4162,4.2,33.9,0.0,
4163,4.2,33.8,0.0,
4164,4.1,34.0,0.0,
4165,4.2,34.0,3.4,3.5
4166,4.3,33.9,0.0,
4167,4.3,34.1,0.0,
4168,4.4,34.2,0.0,
4169,4.4,34.2,0.0,
4170,4.3,34.1,3.7,3.7
4171,4.4,34.0,0.0,
4172,4.4,34.1,0.0,
4173,4.5,34.1,0.0,
4174,4.4,34.3,0.0,
4175,4.5,34.3,3.9,3.8
4176,4.7,34.2,0.0,
4177,4.9,34.2,0.0,
4178,5.0,34.2,0.0,
4179,5.0,34.2,0.0,
