index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
838,1787785680000,3.7756,0.3467,1.0654,1.1970,0,3.9000,3.6090
839,1787785740000,3.8118,0.3467,1.0654,1.1970,0,4.0000,3.6452
840,1787785800000,3.7901,0.3468,1.0654,1.1970,0,3.9000,3.6218
841,1787785860000,3.8184,0.3468,1.0654,1.1970,0,4.0000,3.6501
842,1787785920000,3.8348,0.3468,1.0654,1.1970,0,4.0000,3.6666
843,1787785980000,3.8030,0.3468,1.0654,1.1970,0,3.9000,3.6347
844,1787786040000,3.7500,0.3468,1.0654,1.1970,0,3.8000,3.5817
845,1787786100000,3.7284,0.3468,1.0654,1.1970,0,3.8000,3.5554
846,1787786160000,3.7182,0.3468,1.0654,1.1970,0,3.8000,3.5452
847,1787786220000,3.7186,0.3468,1.0654,1.1970,0,3.8000,3.5456
848,1787786280000,3.7232,0.3468,1.0654,1.1970,0,3.8000,3.5502
849,1787786340000,3.7795,0.3468,1.0654,1.1970,0,3.9000,3.6065
850,1787786400000,3.8050,0.3467,1.0654,1.1970,0,3.9000,3.6374
851,1787786460000,3.8274,0.3467,1.0654,1.1970,0,3.9000,3.6598
852,1787786520000,3.8432,0.3467,1.0654,1.1970,0,3.9000,3.6756
853,1787786580000,3.8548,0.3467,1.0654,1.1970,0,3.9000,3.6873
854,1787786640000,3.8621,0.3467,1.0654,1.1970,0,3.9000,3.6946
855,1787786700000,3.9093,0.3467,1.0654,1.1970,0,4.1000,3.7488
856,1787786760000,3.9851,0.3467,1.0654,1.1970,0,4.2000,3.8246
857,1787786820000,3.9815,0.3467,1.0654,1.1970,0,4.1000,3.8211
858,1787786880000,3.9816,0.3467,1.0654,1.1970,0,4.1000,3.8212
859,1787786940000,3.9765,0.3467,1.0654,1.1970,0,4.1000,3.8160
860,1787787000000,3.9729,0.3467,1.0654,1.1970,0,4.1000,3.8163
861,1787787060000,3.9708,0.3467,1.0654,1.1970,0,4.1000,3.8142
862,1787787120000,3.9661,0.3467,1.0654,1.1970,0,4.1000,3.8095
863,1787787180000,3.9615,0.3467,1.0654,1.1970,0,4.1000,3.8049
864,1787787240000,3.9556,0.3467,1.0654,1.1970,0,4.1000,3.7990
865,1787787300000,3.9521,0.3466,1.0654,1.1970,0,4.1000,3.7931
866,1787787360000,3.9044,0.3466,1.0654,1.1970,0,4.0000,3.7454
867,1787787420000,3.8786,0.3466,1.0654,1.1970,0,4.0000,3.7196
868,1787787480000,4.0753,0.3466,1.0654,1.1970,0,4.5000,3.9164
869,1787787540000,4.2953,0.3466,1.0654,1.1970,0,4.8000,4.1364
870,1787787600000,4.2463,0.3465,1.0654,1.1970,0,4.5000,4.1089
871,1787787660000,4.3073,0.3465,1.0654,1.1970,0,4.7000,4.1699
872,1787787720000,4.2474,0.3465,1.0654,1.1970,0,4.5000,4.1100
873,1787787780000,4.1651,0.3465,1.0654,1.1970,0,4.4000,4.0277
874,1787787840000,4.0326,0.3465,1.0654,1.1970,0,4.2000,3.8952
875,1787787900000,3.9789,0.3464,1.0654,1.1970,0,4.1000,3.8215
876,1787787960000,3.8904,0.3464,1.0654,1.1970,0,4.0000,3.7329
877,1787788020000,3.9227,0.3464,1.0654,1.1970,0,4.2000,3.7653
878,1787788080000,4.0227,0.3464,1.0654,1.1970,0,4.4000,3.8653
879,1787788140000,4.0389,0.3464,1.0654,1.1970,0,4.3000,3.8814
880,1787788200000,3.9753,0.3463,1.0654,1.1970,0,4.0000,3.8181
881,1787788260000,3.9053,0.3463,1.0654,1.1970,0,3.9000,3.7481
882,1787788320000,3.8719,0.3463,1.0654,1.1970,0,3.9000,3.7146
883,1787788380000,3.8977,0.3463,1.0654,1.1970,0,4.0000,3.7404
884,1787788440000,3.9566,0.3463,1.0654,1.1970,0,4.1000,3.7994
885,1787788500000,3.9080,0.3462,1.0654,1.1970,0,4.0000,3.7459
886,1787788560000,3.8011,0.3462,1.0654,1.1970,0,3.8000,3.6390
887,1787788620000,3.7026,0.3462,1.0654,1.1970,0,3.7000,3.5405
888,1787788680000,3.6087,0.3462,1.0654,1.1970,0,3.6000,3.4466
889,1787788740000,3.5613,0.3462,1.0654,1.1970,0,3.6000,3.3992
890,1787788800000,3.5234,0.3462,1.0654,1.1970,0,3.4000,3.3324
891,1787788860000,3.4878,0.3462,1.0654,1.1970,0,3.4000,3.2968
892,1787788920000,3.4708,0.3462,1.0654,1.1970,0,3.4000,3.2797
893,1787788980000,3.4641,0.3462,1.0654,1.1970,0,3.4000,3.2730
894,1787789040000,3.4162,0.3462,1.0654,1.1970,0,3.3000,3.2252
895,1787789100000,3.4014,0.3461,1.0654,1.1970,0,3.4000,3.2010
896,1787789160000,3.3880,0.3461,1.0654,1.1970,0,3.4000,3.1876
897,1787789220000,3.4655,0.3461,1.0654,1.1970,0,3.6000,3.2651
898,1787789280000,3.5079,0.3461,1.0654,1.1970,0,3.6000,3.3075
899,1787789340000,3.4873,0.3461,1.0654,1.1970,0,3.5000,3.2869
900,1787789400000,3.4286,0.3462,1.0654,1.1970,0,3.4000,3.2301
901,1787789460000,3.3124,0.3462,1.0654,1.1970,0,3.2000,3.1138
902,1787789520000,3.2071,0.3462,1.0654,1.1970,0,3.1000,3.0086
903,1787789580000,3.1067,0.3462,1.0654,1.1970,0,3.0000,2.9082
904,1787789640000,3.0097,0.3462,1.0654,1.1970,0,2.9000,2.8111
905,1787789700000,3.0571,0.4155,1.0654,1.1970,0,3.1000,2.7559
906,1787789760000,3.0243,0.4155,1.0654,1.1970,0,3.1000,2.7231
907,1787789820000,2.9612,0.4155,1.0654,1.1970,0,3.0000,2.6600
908,1787789880000,2.8838,0.4155,1.0654,1.1970,0,2.9000,2.5826
909,1787789940000,2.7986,0.4155,1.0654,1.1970,0,2.8000,2.4974
910,1787790000000,2.9200,0.4850,1.0654,1.1970,0,2.9000,2.5340
911,1787790060000,3.0243,0.4850,1.0654,1.1970,0,3.1000,2.6384
912,1787790120000,3.0365,0.4850,1.0654,1.1970,0,3.0000,2.6505
913,1787790180000,2.9622,0.4850,1.0654,1.1970,0,2.8000,2.5762
914,1787790240000,2.8862,0.4850,1.0654,1.1970,0,2.7000,2.5002
915,1787790300000,2.9249,0.5546,1.0654,1.1970,0,2.9000,2.4648
916,1787790360000,2.9096,0.5546,1.0654,1.1970,0,2.9000,2.4495
917,1787790420000,2.9059,0.5546,1.0654,1.1970,0,2.9000,2.4458
918,1787790480000,2.8658,0.5546,1.0654,1.1970,0,2.8000,2.4057
919,1787790540000,2.8500,0.5546,1.0654,1.1970,0,2.8000,2.3899
920,1787790600000,2.9215,0.6243,1.0654,1.1970,0,2.9000,2.3861
921,1787790660000,2.9217,0.6243,1.0654,1.1970,0,2.9000,2.3863
922,1787790720000,2.8832,0.6243,1.0654,1.1970,0,2.8000,2.3478
923,1787790780000,2.9071,0.6243,1.0654,1.1970,0,2.9000,2.3717
924,1787790840000,2.9209,0.6243,1.0654,1.1970,0,2.9000,2.3855
925,1787790900000,2.9574,0.6942,1.0654,1.1970,0,3.0000,2.3491
926,1787790960000,2.9381,0.6942,1.0654,1.1970,0,3.0000,2.3298
927,1787791020000,2.9282,0.6942,1.0654,1.1970,0,3.0000,2.3199
928,1787791080000,3.0114,0.6942,1.0654,1.1970,0,3.2000,2.4031
929,1787791140000,3.1426,0.6942,1.0654,1.1970,0,3.4000,2.5343
930,1787791200000,3.1150,0.6947,1.0654,1.1970,0,3.1000,2.5172
931,1787791260000,3.0180,0.6947,1.0654,1.1970,0,2.9000,2.4202
932,1787791320000,2.9654,0.6947,1.0654,1.1970,0,2.9000,2.3676
933,1787791380000,2.8935,0.6947,1.0654,1.1970,0,2.8000,2.2958
934,1787791440000,2.8540,0.6947,1.0654,1.1970,0,2.8000,2.2562
935,1787791500000,2.8537,0.6953,1.0654,1.1970,0,2.9000,2.2350
936,1787791560000,2.8433,0.6953,1.0654,1.1970,0,2.9000,2.2246
937,1787791620000,2.8370,0.6953,1.0654,1.1970,0,2.9000,2.2183
938,1787791680000,2.8741,0.6953,1.0654,1.1970,0,3.0000,2.2554
939,1787791740000,2.8922,0.6953,1.0654,1.1970,0,3.0000,2.2735
940,1787791800000,2.9380,0.6960,1.0654,1.1970,0,2.9000,2.3244
941,1787791860000,3.0499,0.6960,1.0654,1.1970,0,3.1000,2.4363
942,1787791920000,3.4959,0.6960,1.0654,1.1970,0,4.0000,2.8823
943,1787791980000,3.9012,0.6960,1.0654,1.1970,0,4.4000,3.2876
944,1787792040000,4.1092,0.6960,1.0654,1.1970,0,4.4000,3.4956
945,1787792100000,3.9357,0.6267,1.0654,1.1970,0,4.4000,3.4713
946,1787792160000,3.8307,0.6267,1.0654,1.1970,0,4.2000,3.3663
947,1787792220000,3.7721,0.6267,1.0654,1.1970,0,4.2000,3.3077
948,1787792280000,3.8208,0.6267,1.0654,1.1970,0,4.4000,3.3563
949,1787792340000,3.9255,0.6267,1.0654,1.1970,0,4.6000,3.4610
950,1787792400000,3.9036,0.5574,1.0654,1.1970,0,4.2000,3.5113
951,1787792460000,3.8419,0.5574,1.0654,1.1970,0,4.0000,3.4496
952,1787792520000,3.6765,0.5574,1.0654,1.1970,0,3.7000,3.2842
953,1787792580000,3.5044,0.5574,1.0654,1.1970,0,3.5000,3.1121
954,1787792640000,3.4128,0.5574,1.0654,1.1970,0,3.5000,3.0205
955,1787792700000,3.3310,0.4879,1.0654,1.1970,0,3.3000,2.9706
956,1787792760000,3.3448,0.4879,1.0654,1.1970,0,3.4000,2.9844
957,1787792820000,3.5533,0.4879,1.0654,1.1970,0,3.9000,3.1929
958,1787792880000,3.7436,0.4879,1.0654,1.1970,0,4.1000,3.3832
959,1787792940000,3.6772,0.4879,1.0654,1.1970,0,3.7000,3.3168
960,1787793000000,3.3961,0.4184,1.0654,1.1970,0,3.4000,3.1160
961,1787793060000,3.2863,0.4184,1.0654,1.1970,0,3.4000,3.0062
962,1787793120000,3.2254,0.4184,1.0654,1.1970,0,3.4000,2.9453
963,1787793180000,3.2296,0.4184,1.0654,1.1970,0,3.5000,2.9495
964,1787793240000,3.3470,0.4184,1.0654,1.1970,0,3.8000,3.0669
965,1787793300000,3.4086,0.3487,1.0654,1.1970,0,3.4000,3.2053
966,1787793360000,3.5146,0.3487,1.0654,1.1970,0,3.5000,3.3113
967,1787793420000,3.6031,0.3487,1.0654,1.1970,0,3.6000,3.3998
968,1787793480000,3.5628,0.3487,1.0654,1.1970,0,3.4000,3.3594
969,1787793540000,3.3772,0.3487,1.0654,1.1970,0,3.0000,3.1739
970,1787793600000,3.2837,0.3488,1.0654,1.1970,0,3.3000,3.0722
971,1787793660000,3.3420,0.3488,1.0654,1.1970,0,3.6000,3.1306
972,1787793720000,3.4085,0.3488,1.0654,1.1970,0,3.7000,3.1971
973,1787793780000,3.5566,0.3488,1.0654,1.1970,0,4.0000,3.3451
974,1787793840000,3.6718,0.3488,1.0654,1.1970,0,4.1000,3.4603
975,1787793900000,3.6955,0.3489,1.0654,1.1970,0,3.9000,3.5168
976,1787793960000,3.7628,0.3489,1.0654,1.1970,0,4.0000,3.5840
977,1787794020000,3.7985,0.3489,1.0654,1.1970,0,4.0000,3.6197
978,1787794080000,3.8161,0.3489,1.0654,1.1970,0,4.0000,3.6373
979,1787794140000,3.8241,0.3489,1.0654,1.1970,0,4.0000,3.6454
980,1787794200000,3.8174,0.3489,1.0654,1.1970,0,4.0000,3.6497
981,1787794260000,3.8574,0.3489,1.0654,1.1970,0,4.1000,3.6898
982,1787794320000,3.8766,0.3489,1.0654,1.1970,0,4.1000,3.7089
983,1787794380000,3.7691,0.3489,1.0654,1.1970,0,3.8000,3.6014
984,1787794440000,3.4426,0.3489,1.0654,1.1970,0,3.1000,3.2750
985,1787794500000,3.2683,0.3490,1.0654,1.1970,0,3.3000,3.0613
986,1787794560000,3.1142,0.3490,1.0654,1.1970,0,3.2000,2.9072
987,1787794620000,3.0684,0.3490,1.0654,1.1970,0,3.3000,2.8614
988,1787794680000,3.0418,0.3490,1.0654,1.1970,0,3.3000,2.8348
989,1787794740000,2.9895,0.3490,1.0654,1.1970,0,3.2000,2.7825
990,1787794800000,3.0499,0.4189,1.0654,1.1970,0,3.0000,2.7535
991,1787794860000,2.9982,0.4189,1.0654,1.1970,0,2.9000,2.7018
992,1787794920000,2.9709,0.4189,1.0654,1.1970,0,2.9000,2.6744
993,1787794980000,2.9582,0.4189,1.0654,1.1970,0,2.9000,2.6618
994,1787795040000,2.9534,0.4189,1.0654,1.1970,0,2.9000,2.6569
995,1787795100000,2.9933,0.4889,1.0654,1.1970,0,3.0000,2.6195
996,1787795160000,3.0146,0.4889,1.0654,1.1970,0,3.1000,2.6408
997,1787795220000,3.0295,0.4889,1.0654,1.1970,0,3.1000,2.6557
998,1787795280000,3.0405,0.4889,1.0654,1.1970,0,3.1000,2.6668
999,1787795340000,3.0486,0.4889,1.0654,1.1970,0,3.1000,2.6748
1000,1787795400000,3.1185,0.5590,1.0654,1.1970,0,3.1000,2.6808
1001,1787795460000,3.1220,0.5590,1.0654,1.1970,0,3.1000,2.6843
1002,1787795520000,3.1252,0.5590,1.0654,1.1970,0,3.1000,2.6875
1003,1787795580000,3.1264,0.5590,1.0654,1.1970,0,3.1000,2.6887
1004,1787795640000,3.1274,0.5590,1.0654,1.1970,0,3.1000,2.6897
1005,1787795700000,3.1971,0.6291,1.0654,1.1970,0,3.2000,2.6917
1006,1787795760000,3.1991,0.6291,1.0654,1.1970,0,3.2000,2.6936
1007,1787795820000,3.2000,0.6291,1.0654,1.1970,0,3.2000,2.6946
1008,1787795880000,3.2010,0.6291,1.0654,1.1970,0,3.2000,2.6955
1009,1787795940000,3.2019,0.6291,1.0654,1.1970,0,3.2000,2.6965
1010,1787796000000,3.2712,0.6993,1.0654,1.1970,0,3.3000,2.6974
1011,1787796060000,3.2721,0.6993,1.0654,1.1970,0,3.3000,2.6984
1012,1787796120000,3.3109,0.6993,1.0654,1.1970,0,3.4000,2.7372
1013,1787796180000,3.2946,0.6993,1.0654,1.1970,0,3.3000,2.7209
1014,1787796240000,3.2868,0.6993,1.0654,1.1970,0,3.3000,2.7131
1015,1787796300000,3.2808,0.6997,1.0654,1.1970,0,3.3000,2.7089
1016,1787796360000,3.2401,0.6997,1.0654,1.1970,0,3.2000,2.6683
1017,1787796420000,3.2181,0.6997,1.0654,1.1970,0,3.2000,2.6462
1018,1787796480000,3.2064,0.6997,1.0654,1.1970,0,3.2000,2.6345
1019,1787796540000,3.2002,0.6997,1.0654,1.1970,0,3.2000,2.6283
1020,1787796600000,3.2008,0.7001,1.0654,1.1970,0,3.2000,2.6241
1021,1787796660000,3.1982,0.7001,1.0654,1.1970,0,3.2000,2.6215
1022,1787796720000,3.1973,0.7001,1.0654,1.1970,0,3.2000,2.6205
1023,1787796780000,3.1570,0.7001,1.0654,1.1970,0,3.1000,2.5803
1024,1787796840000,3.1353,0.7001,1.0654,1.1970,0,3.1000,2.5585
1025,1787796900000,3.1277,0.7005,1.0654,1.1970,0,3.1000,2.5466
1026,1787796960000,3.1210,0.7005,1.0654,1.1970,0,3.1000,2.5399
1027,1787797020000,3.1170,0.7005,1.0654,1.1970,0,3.1000,2.5359
1028,1787797080000,3.1153,0.7005,1.0654,1.1970,0,3.1000,2.5342
1029,1787797140000,3.1136,0.7005,1.0654,1.1970,0,3.1000,2.5325
1030,1787797200000,3.1131,0.7010,1.0654,1.1970,0,3.1000,2.5320
1031,1787797260000,3.1120,0.7010,1.0654,1.1970,0,3.1000,2.5309
1032,1787797320000,3.1109,0.7010,1.0654,1.1970,0,3.1000,2.5299
1033,1787797380000,3.0713,0.7010,1.0654,1.1970,0,3.0000,2.4902
1034,1787797440000,3.0499,0.7010,1.0654,1.1970,0,3.0000,2.4688
1035,1787797500000,3.0431,0.7014,1.0654,1.1970,0,3.0000,2.4579
1036,1787797560000,3.0373,0.7014,1.0654,1.1970,0,3.0000,2.4521
1037,1787797620000,3.0343,0.7014,1.0654,1.1970,0,3.0000,2.4491
1038,1787797680000,3.0318,0.7014,1.0654,1.1970,0,3.0000,2.4466
1039,1787797740000,2.9923,0.7014,1.0654,1.1970,0,2.9000,2.4071
1040,1787797800000,2.9753,0.7019,1.0654,1.1970,0,3.0000,2.3861
1041,1787797860000,3.0029,0.7019,1.0654,1.1970,0,3.1000,2.4137
1042,1787797920000,2.9788,0.7019,1.0654,1.1970,0,3.0000,2.3896
1043,1787797980000,2.9661,0.7019,1.0654,1.1970,0,3.0000,2.3769
1044,1787798040000,2.9585,0.7019,1.0654,1.1970,0,3.0000,2.3693
1045,1787798100000,2.9538,0.7024,1.0654,1.1970,0,3.0000,2.3641
1046,1787798160000,2.9511,0.7024,1.0654,1.1970,0,3.0000,2.3614
1047,1787798220000,2.9501,0.7024,1.0654,1.1970,0,3.0000,2.3604
1048,1787798280000,2.9488,0.7024,1.0654,1.1970,0,3.0000,2.3590
1049,1787798340000,2.9099,0.7024,1.0654,1.1970,0,2.9000,2.3201
1050,1787798400000,2.8921,0.7029,1.0654,1.1970,0,2.9000,2.2987
1051,1787798460000,2.8812,0.7029,1.0654,1.1970,0,2.9000,2.2878
1052,1787798520000,2.8746,0.7029,1.0654,1.1970,0,2.9000,2.2813
1053,1787798580000,2.8708,0.7029,1.0654,1.1970,0,2.9000,2.2774
1054,1787798640000,2.8691,0.7029,1.0654,1.1970,0,2.9000,2.2758
1055,1787798700000,2.8690,0.7035,1.0654,1.1970,0,2.9000,2.2749
1056,1787798760000,2.8685,0.7035,1.0654,1.1970,0,2.9000,2.2745
1057,1787798820000,2.8290,0.7035,1.0654,1.1970,0,2.8000,2.2349
1058,1787798880000,2.8084,0.7035,1.0654,1.1970,0,2.8000,2.2144
1059,1787798940000,2.7968,0.7035,1.0654,1.1970,0,2.8000,2.2027
1060,1787799000000,2.8948,0.8040,1.0654,1.1970,0,2.9000,2.1962
1061,1787799060000,2.8910,0.8040,1.0654,1.1970,0,2.9000,2.1924
1062,1787799120000,2.8894,0.8040,1.0654,1.1970,0,2.9000,2.1908
1063,1787799180000,2.8878,0.8040,1.0654,1.1970,0,2.9000,2.1892
1064,1787799240000,2.8873,0.8040,1.0654,1.1970,0,2.9000,2.1888
1065,1787799300000,2.9867,0.9046,1.0654,1.1970,0,3.0000,2.1885
1066,1787799360000,2.9851,0.9046,1.0654,1.1970,0,3.0000,2.1869
1067,1787799420000,2.9473,0.9046,1.0654,1.1970,0,2.9000,2.1491
1068,1787799480000,2.9269,0.9046,1.0654,1.1970,0,2.9000,2.1287
1069,1787799540000,2.9161,0.9046,1.0654,1.1970,0,2.9000,2.1179
1070,1787799600000,3.0147,1.0052,1.0654,1.1970,0,3.0000,2.1122
1071,1787799660000,3.0117,1.0052,1.0654,1.1970,0,3.0000,2.1091
1072,1787799720000,2.9716,1.0052,1.0654,1.1970,0,2.9000,2.0691
1073,1787799780000,2.9896,1.0052,1.0654,1.1970,0,3.0000,2.0870
1074,1787799840000,2.9987,1.0052,1.0654,1.1970,0,3.0000,2.0961
1075,1787799900000,3.1028,1.1058,1.0654,1.1970,0,3.1000,2.1002
1076,1787799960000,3.0676,1.1058,1.0654,1.1970,0,3.0000,2.0650
1077,1787800020000,3.0472,1.1058,1.0654,1.1970,0,3.0000,2.0447
1078,1787800080000,3.0371,1.1058,1.0654,1.1970,0,3.0000,2.0346
1079,1787800140000,3.0311,1.1058,1.0654,1.1970,0,3.0000,2.0286
1080,1787800200000,3.1326,1.2065,1.0654,1.1970,0,3.1000,2.0257
1081,1787800260000,3.1311,1.2065,1.0654,1.1970,0,3.1000,2.0242
1082,1787800320000,3.1296,1.2065,1.0654,1.1970,0,3.1000,2.0228
1083,1787800380000,3.1292,1.2065,1.0654,1.1970,0,3.1000,2.0223
1084,1787800440000,3.1283,1.2065,1.0654,1.1970,0,3.1000,2.0215
1085,1787800500000,3.2354,1.2071,1.0654,1.1970,0,3.2000,2.1372
1086,1787800560000,3.3732,1.2071,1.0654,1.1970,0,3.4000,2.2750
1087,1787800620000,3.3695,1.2071,1.0654,1.1970,0,3.2000,2.2713
1088,1787800680000,3.3675,1.2071,1.0654,1.1970,0,3.2000,2.2693
1089,1787800740000,3.3288,1.2071,1.0654,1.1970,0,3.1000,2.2306
1090,1787800800000,3.2094,1.1078,1.0654,1.1970,0,3.2000,2.2096
1091,1787800860000,3.1598,1.1078,1.0654,1.1970,0,3.1000,2.1601
1092,1787800920000,3.1336,1.1078,1.0654,1.1970,0,3.1000,2.1339
1093,1787800980000,3.1197,1.1078,1.0654,1.1970,0,3.1000,2.1200
1094,1787801040000,3.1130,1.1078,1.0654,1.1970,0,3.1000,2.1133
1095,1787801100000,3.1082,1.1084,1.0654,1.1970,0,3.1000,2.1094
1096,1787801160000,3.1061,1.1084,1.0654,1.1970,0,3.1000,2.1073
1097,1787801220000,3.1057,1.1084,1.0654,1.1970,0,3.1000,2.1069
1098,1787801280000,3.1051,1.1084,1.0654,1.1970,0,3.1000,2.1063
1099,1787801340000,3.1048,1.1084,1.0654,1.1970,0,3.1000,2.1060
1100,1787801400000,3.1030,1.1090,1.0654,1.1970,0,3.1000,2.1052
1101,1787801460000,3.1029,1.1090,1.0654,1.1970,0,3.1000,2.1051
1102,1787801520000,3.1036,1.1090,1.0654,1.1970,0,3.1000,2.1057
1103,1787801580000,3.1043,1.1090,1.0654,1.1970,0,3.1000,2.1064
1104,1787801640000,3.2620,1.1090,1.0654,1.1970,0,3.5000,2.2641
1105,1787801700000,3.2468,1.0096,1.0654,1.1970,0,3.2000,2.3499
1106,1787801760000,3.2564,1.0096,1.0654,1.1970,0,3.1000,2.3595
1107,1787801820000,3.2614,1.0096,1.0654,1.1970,0,3.1000,2.3645
1108,1787801880000,3.2255,1.0096,1.0654,1.1970,0,3.0000,2.3286
1109,1787801940000,3.2073,1.0096,1.0654,1.1970,0,3.0000,2.3103
1110,1787802000000,3.0594,0.9102,1.0654,1.1970,0,3.1000,2.2633
1111,1787802060000,3.0340,0.9102,1.0654,1.1970,0,3.1000,2.2378
1112,1787802120000,3.0208,0.9102,1.0654,1.1970,0,3.1000,2.2247
1113,1787802180000,2.9738,0.9102,1.0654,1.1970,0,3.0000,2.1776
1114,1787802240000,2.9457,0.9102,1.0654,1.1970,0,3.0000,2.1495
1115,1787802300000,3.0284,1.0108,1.0654,1.1970,0,3.0000,2.1330
1116,1787802360000,3.0166,1.0108,1.0654,1.1970,0,3.0000,2.1211
1117,1787802420000,3.0101,1.0108,1.0654,1.1970,0,3.0000,2.1147
1118,1787802480000,2.9683,1.0108,1.0654,1.1970,0,2.9000,2.0728
1119,1787802540000,2.9448,1.0108,1.0654,1.1970,0,2.9000,2.0494
1120,1787802600000,2.9312,1.0114,1.0654,1.1970,0,2.9000,2.0367
1121,1787802660000,2.9239,1.0114,1.0654,1.1970,0,2.9000,2.0293
1122,1787802720000,2.9200,1.0114,1.0654,1.1970,0,2.9000,2.0255
1123,1787802780000,2.9177,1.0114,1.0654,1.1970,0,2.9000,2.0231
1124,1787802840000,2.9161,1.0114,1.0654,1.1970,0,2.9000,2.0215
1125,1787802900000,2.8757,1.0120,1.0654,1.1970,0,2.9000,1.9821
1126,1787802960000,2.8928,1.0120,1.0654,1.1970,0,3.0000,1.9992
1127,1787803020000,2.9022,1.0120,1.0654,1.1970,0,3.0000,2.0086
1128,1787803080000,2.8676,1.0120,1.0654,1.1970,0,2.9000,1.9740
1129,1787803140000,2.8110,1.0120,1.0654,1.1970,0,2.8000,1.9174
1130,1787803200000,2.8786,1.1126,1.0654,1.1970,0,2.9000,1.8859
1131,1787803260000,2.8623,1.1126,1.0654,1.1970,0,2.9000,1.8696
1132,1787803320000,2.8522,1.1126,1.0654,1.1970,0,2.9000,1.8595
1133,1787803380000,2.8466,1.1126,1.0654,1.1970,0,2.9000,1.8539
1134,1787803440000,2.8437,1.1126,1.0654,1.1970,0,2.9000,1.8510
1135,1787803500000,2.9409,1.2133,1.0654,1.1970,0,2.9000,1.8491
1136,1787803560000,2.9403,1.2133,1.0654,1.1970,0,2.9000,1.8485
1137,1787803620000,2.9393,1.2133,1.0654,1.1970,0,2.9000,1.8475
1138,1787803680000,2.9385,1.2133,1.0654,1.1970,0,2.9000,1.8468
1139,1787803740000,2.9384,1.2133,1.0654,1.1970,0,2.9000,1.8467
1140,1787803800000,2.9375,1.2140,1.0654,1.1970,0,2.9000,1.8466
1141,1787803860000,2.9374,1.2140,1.0654,1.1970,0,2.9000,1.8466
1142,1787803920000,2.9380,1.2140,1.0654,1.1970,0,2.9000,1.8472
1143,1787803980000,2.9380,1.2140,1.0654,1.1970,0,2.9000,1.8472
1144,1787804040000,2.9374,1.2140,1.0654,1.1970,0,2.9000,1.8466
1145,1787804100000,2.9359,1.2147,1.0654,1.1970,0,2.9000,1.8460
1146,1787804160000,2.9353,1.2147,1.0654,1.1970,0,2.9000,1.8454
1147,1787804220000,2.9347,1.2147,1.0654,1.1970,0,2.9000,1.8448
1148,1787804280000,2.9347,1.2147,1.0654,1.1970,0,2.9000,1.8448
1149,1787804340000,2.9341,1.2147,1.0654,1.1970,0,2.9000,1.8442
1150,1787804400000,2.9332,1.2155,1.0654,1.1970,0,2.9000,1.8442
1151,1787804460000,2.9326,1.2155,1.0654,1.1970,0,2.9000,1.8436
1152,1787804520000,2.9320,1.2155,1.0654,1.1970,0,2.9000,1.8430
1153,1787804580000,2.9320,1.2155,1.0654,1.1970,0,2.9000,1.8430
1154,1787804640000,2.9315,1.2155,1.0654,1.1970,0,2.9000,1.8424
1155,1787804700000,2.9305,1.2162,1.0654,1.1970,0,2.9000,1.8424
1156,1787804760000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1157,1787804820000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1158,1787804880000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1159,1787804940000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1160,1787805000000,2.9302,1.2169,1.0654,1.1970,0,2.9000,1.8430
1161,1787805060000,2.9296,1.2169,1.0654,1.1970,0,2.9000,1.8424
1162,1787805120000,2.9296,1.2169,1.0654,1.1970,0,2.9000,1.8424
1163,1787805180000,2.9291,1.2169,1.0654,1.1970,0,2.9000,1.8418
1164,1787805240000,2.9296,1.2169,1.0654,1.1970,0,2.9000,1.8424
1165,1787805300000,2.9667,1.2177,1.0654,1.1970,0,3.0000,1.8804
1166,1787805360000,3.0614,1.2177,1.0654,1.1970,0,3.2000,1.9751
1167,1787805420000,3.1888,1.2177,1.0654,1.1970,0,3.4000,2.1025
1168,1787805480000,3.3000,1.2177,1.0654,1.1970,0,3.5000,2.2137
1169,1787805540000,3.2887,1.2177,1.0654,1.1970,0,3.3000,2.2023
1170,1787805600000,3.2460,1.2184,1.0654,1.1970,0,3.2000,2.1605
1171,1787805660000,3.2664,1.2184,1.0654,1.1970,0,3.3000,2.1809
1172,1787805720000,3.2826,1.2184,1.0654,1.1970,0,3.3000,2.1971
1173,1787805780000,3.2589,1.2184,1.0654,1.1970,0,3.2000,2.1734
1174,1787805840000,3.2101,1.2184,1.0654,1.1970,0,3.1000,2.1246
1175,1787805900000,3.1871,1.2190,1.0654,1.1970,0,3.2000,2.1020
1176,1787805960000,3.1790,1.2190,1.0654,1.1970,0,3.2000,2.0939
1177,1787806020000,3.1757,1.2190,1.0654,1.1970,0,3.2000,2.0906
1178,1787806080000,3.1305,1.2190,1.0654,1.1970,0,3.1000,2.0454
1179,1787806140000,3.1023,1.2190,1.0654,1.1970,0,3.1000,2.0172
1180,1787806200000,3.0468,1.2197,1.0654,1.1970,0,3.0000,1.9618
1181,1787806260000,3.0149,1.2197,1.0654,1.1970,0,3.0000,1.9299
